,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
25,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame50.jpg
26,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame52.jpg
27,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame54.jpg
28,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame56.jpg
29,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame58.jpg
30,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame60.jpg
31,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame62.jpg
32,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame64.jpg
33,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame66.jpg
34,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame68.jpg
35,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame70.jpg
36,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame72.jpg
37,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame74.jpg
38,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame76.jpg
39,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame78.jpg
40,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame80.jpg
41,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame82.jpg
42,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame84.jpg
43,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame86.jpg
44,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame88.jpg
45,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame90.jpg
46,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame92.jpg
47,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame94.jpg
48,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame96.jpg
49,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame98.jpg
50,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame100.jpg
51,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame102.jpg
52,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame104.jpg
53,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame106.jpg
54,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame108.jpg
55,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame110.jpg
56,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame112.jpg
57,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame114.jpg
58,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame116.jpg
59,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame118.jpg
60,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame120.jpg
61,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame122.jpg
62,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame124.jpg
63,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame126.jpg
64,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame128.jpg
65,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame130.jpg
66,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame132.jpg
67,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame134.jpg
68,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame136.jpg
69,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame138.jpg
70,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame140.jpg
71,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame142.jpg
72,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame144.jpg
73,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame146.jpg
74,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame148.jpg
75,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame150.jpg
76,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame152.jpg
77,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame154.jpg
78,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame156.jpg
79,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame158.jpg
80,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame160.jpg
81,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame162.jpg
82,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame164.jpg
83,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame166.jpg
84,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame168.jpg
85,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame170.jpg
86,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame172.jpg
87,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame174.jpg
88,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame176.jpg
89,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame178.jpg
90,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame180.jpg
91,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame182.jpg
92,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame184.jpg
93,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame186.jpg
94,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame188.jpg
95,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame190.jpg
96,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame192.jpg
97,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame194.jpg
98,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame196.jpg
99,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame198.jpg
100,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame200.jpg
101,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame202.jpg
102,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame204.jpg
103,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame206.jpg
104,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame208.jpg
105,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame210.jpg
106,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame212.jpg
107,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame214.jpg
108,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame216.jpg
109,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame218.jpg
110,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame220.jpg
111,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame222.jpg
112,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame224.jpg
113,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame226.jpg
114,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame228.jpg
115,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame230.jpg
116,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame232.jpg
117,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame234.jpg
118,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame236.jpg
119,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame238.jpg
120,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame240.jpg
121,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame242.jpg
122,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame244.jpg
123,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame246.jpg
124,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame248.jpg
125,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame250.jpg
126,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame252.jpg
127,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame254.jpg
128,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame256.jpg
129,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame258.jpg
130,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame260.jpg
131,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame262.jpg
132,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame264.jpg
133,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame266.jpg
134,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame268.jpg
135,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame270.jpg
